#;Indikator_BHS;Indicator_Eng;Focus_Group;Concept;F;M;Y;Total;Code_1;Code_2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
1;Kada neko boluje od teške bolesti (leukemije), ljudi skupe novac za njegovo liječenje.;When someone has a serious illness (leukemia), people raise money for their treatment;women;life together;3;3;22;28;6.1;;;6;10;Us V Them;0;0;0;Culture & Society;0;0;3;5.40625;1.958490566;2.731578947;8.630385488;4.647773279;0
2;U Zaliku postoji nova ambulanta.;There is a new clinic in Zalik.;women;life together;8;3;12;23;10.8;17.4;;10;8;Medical;17;4;Buildings;Rights & Dignity;Economic Activity & Livelihoods;5;3;4.440848214;5.222641509;2.731578947;4.707482993;3.266272189;2.504950495
3;Ljudi se pozdravljaju s osmijehom na licu u Zaliku.;People greet each other with smiles on their faces in Zalik.;women;life together;5;7;9;21;1.3;6.12;;1;3;Social;6;12;Neighbor Relations;Culture & Society;Culture & Society;-2;5;4.0546875;3.264150943;6.373684211;3.530612245;2.961538462;3.48582996
4;U kafićima nema wi-fi pa ljudi pričaju jedni s drugima.;In cafes there is no Wi-Fi service, so people talk to each other.;men;life together;7;3;11;21;11.1;6.5;;11;10;Cafes and Space;6;5;Technology;Culture & Society;Culture & Society;4;3;4.0546875;4.569811321;2.731578947;4.315192744;3.192;3.48582996
5;U Zaliku nema provokatorskih grafita po zgradama ;In Zalik, there are is provocative graffiti on buildings;women;life together;5;2;12;19;8.5;3.9;;8;5;Political Symbols;3;9;Public Ownership;Culture & Society;Culture & Society;3;2;3.668526786;3.264150943;1.821052632;4.707482993;2.192307692;2.270440252
6;U Zaliku postoji funkcionalan fudbalski otvoreni, besplatni teren;In Zalik, there is a fully functional football field which is open and free.;women;life together;;;19;19;12.1;12.2;;12;10;Access to facilities;12;2;Public support for sports;Culture & Society;Culture & Society;0;19;3.668526786;0;0;7.453514739;1.9;1.9
7;Na Strelištu ima vodovod.;At Strelište (lit. shooting range) there is a water supply system ;youth;life together;7;4;8;19;17;10.6;;17;0;Infrastructure;10;6;Public utilities;Economic Activity & Livelihoods;Rights & Dignity;3;4;3.668526786;4.569811321;3.642105263;3.138321995;2.069306931;2.698224852
9;Roditelji nisu opterećeni egzistencijalnim problemima, pa su produktivni za zajednicu.;Parents aren't burdened by existential issues, so they are more productive in the community.;women;life together;10;3;5;18;20.8;3.9;;20;8;Livelihoods;3;9;Public Ownership;Economic Activity & Livelihoods;Culture & Society;7;3;3.475446429;6.528301887;2.731578947;1.961451247;4.026315789;2.150943396
14;Ambulanta u Zaliku je proširena.;The clinic in Zalik is expanded.;women;life together;4;9;4;17;10.8;17.4;;10;8;Medical;17;4;Buildings;Rights & Dignity;Economic Activity & Livelihoods;-5;4;3.282366071;2.611320755;8.194736842;1.569160998;2.414201183;1.851485149
15;Više se djece igra lopte na ulici.;More kids play football in the streets.;women;life together;7;1;9;17;15;3.7;3.1?;15;0;Youth;3;7;Activities;Culture & Society;Culture & Society;6;1;3.282366071;4.569811321;0.910526316;3.530612245;2.902439024;2.031446541
20;Kad počinje proljeće, organizuju se akcije čišćenja čitave mjesne zajednice u Zaliku.;When spring starts, cleaning events are organized for the whole MZ in Zalik.;men;life together;7;5;4;16;3.9;18.3;;3;9;Public Ownership;18;3;Environmental Restoration;Culture & Society;Rights & Dignity;2;4;3.089285714;4.569811321;4.552631579;1.569160998;1.911949686;2.117647059
22;Ljudi sa strane ne pitaju Mostarce da li žive u „muslimanskom“ ili „hrvatskom“ dijelu.;"Other people don't ask people from Mostar whether they live on the ""Muslim"" or ""Croatian"" side of the city.";youth;life together;4;2;9;15;6.1;1;1?;6;10;Us V Them;1;0;Integration and Acceptance;Culture & Society;Culture & Society;2;2;2.896205357;2.611320755;1.821052632;3.530612245;2.489878543;2.115384615
