#;Indikator_BHS;Indicator_Eng;Focus_Group;Concept;F;M;Y;Total;Code_1;Code_2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
8;Poslovi se ne dobivaju preko političkih veza.;Jobs aren't acquired through political connections.;men;peace;6;3;9;18;20.2;4.2;;20;2;Hiring & Employment;4;2;Corruption;Economic Activity & Livelihoods;Rights & Dignity;3;3;4.142857143;4.776470588;3.274193548;4.142857143;1.698113208;1.941176471
10;U Zaliku dobro prihvataju osobe koje tek dosele.;In Zalik residents welcome people who have moved in.;youth;peace;9;1;7;17;6.12;;;6;12;Neighbor Relations;0;0;0;Culture & Society;0;8;1;3.912698413;7.164705882;1.091397849;3.222222222;2.184738956;0
11;Roditelji su svjesni da djeca upijaju sve što se govori oko njih.;Parents are aware that kids absorb everything they hear around them.;women;peace;6;5;6;17;19.5;15;;19;5;Family-based education;15;0;Youth;Rights & Dignity;Culture & Society;1;5;3.912698413;4.776470588;5.456989247;2.761904762;2.55;2.20610687
12;Djeca se druže bez problema, kada im se objasni da ne postoje razlike između ljudi različitih nacionalnosti.;When you explain that there are no differences between people of different nationalities, kids hang out with each other without any problems.;women;peace;4;2;11;17;15.5;1.1;;15;5;Inclusion;1;10;Personal value;Culture & Society;Culture & Society;2;2;3.912698413;3.184313725;2.182795699;5.063492063;2.20610687;1.397260274
13;U Zaliku su sva mjesta sigurna.;In Zalik all places are safe.;youth;peace;3;5;9;17;2;3;;2;0;Tranquility/Security;3;0;Public space;Security;Culture & Society;-2;3;3.912698413;2.388235294;5.456989247;4.142857143;2.483146067;2.185714286
16;Nemamo ličnih negativnih situacija na drugoj strani grada.;We (residents of Zalik) don't have any personal negative issues on the west side of the city.;youth;peace;2;1;13;16;6.1;1.3;;6;10;Us V Them;1;3;Social;Culture & Society;Culture & Society;1;1;3.682539683;1.592156863;1.091397849;5.984126984;2.0562249;1.315068493
17;Generalno, Zalik je jedna velika familija.;All in all, Zalik is one big family.;women;peace;3;5;8;16;6.3;1.3;;6;3;Social Trust;1;3;Social;Culture & Society;Culture & Society;-2;3;3.682539683;2.388235294;5.456989247;3.682539683;2.0562249;1.315068493
18;Ako neki Musliman ima bradu, to ne znači da Musliman bez brade nije pravi Musliman.;If some Muslims have a beard, that doesn't mean that those without beards aren't real Muslims.;women;peace;2;5;9;16;14.3;;;14;3;Religious beliefs and practices;0;0;0;Culture & Society;0;-3;2;3.682539683;1.592156863;5.456989247;4.142857143;1.230769231;0
19;Poslovi se ne dobivaju preko rodbinskih veza.;Jobs aren't gotten through family connections.;women;peace;4;2;10;16;20.2;4.2;;20;2;Hiring & Employment;4;2;Corruption;Economic Activity & Livelihoods;Rights & Dignity;2;2;3.682539683;3.184313725;2.182795699;4.603174603;1.509433962;1.725490196
21;Stanovnici koji žive na Putu za Podvelež su se dogovorili da se njihovo smeće odvozi 2 puta sedmično.;Residents who live on way to Podvelež they agreed for their trash to be picked up twice a week.;men;peace;2;3;10;15;18.1;6.12;;18;10;Waste management services;6;12;Neighbor Relations;Rights & Dignity;Culture & Society;-1;2;3.452380952;1.592156863;3.274193548;4.603174603;1.578947368;1.927710843
