Indicator English;Focus Group;Concept;M;F;Y;T;Dimension 1;Dimension 2
Jobs are obtained without nepotism (and political connections?);youth;life together;7;8;6;21;Economic Activity & Livelihoods;Rights & Dignity
A reasonable person does not want war;men;life together;6;8;4;18;Dealing with the Past;Security
Parents do not teach their children to hate others.;youth;life together;5;5;6;16;Culture & Society;Rights & Dignity
It's nice to see that the church and the mosque are only few meters apart;youth;life together;5;6;4;15;Culture & Society;Culture & Society
Both areas of the city are constructed equally.;women;life together;2;7;5;14;Economic Activity & Livelihoods;0
Community life in Blagaj is normal.;women;life together;4;8;2;14;Culture & Society;Security
The system isn't a problem;men;life together;6;4;3;13;Rights & Dignity;Security
"When a woman starts an initiative for socializing with other women, people don't ask ""what can she possibly do...?""";women;life together;2;7;3;12;Culture & Society;Culture & Society
If a person is positive (good, open), others will most likely be as well.;women;life together;3;6;3;12;Culture & Society;0
People in Mostar people no longer speak of left and right sides [of the city].;women;life together;4;5;3;12;Dealing with the Past;Culture & Society
Love knows no nationality.;women;life together;7;3;1;11;Culture & Society;Culture & Society
A person with a good job hangs out with someone who does not have a good job (teacher, cleaner).;women;life together;2;6;2;10;Culture & Society;Culture & Society
"It's unclear who belongs to which nation; it's not written on our foreheads.";youth;life together;1;4;4;9;Culture & Society;Culture & Society
People are divided into good and bad.;men;life together;1;5;3;9;Culture & Society;0
Socializing together (culture, art, sports, music, entertainment) where there isn't nationalism helps coexistence;men;life together;8;1;;9;Culture & Society;Culture & Society
Blagaj's MZ representatives propose an initiative to find a place for socializing in Blagaj.;women;life together;9;;;9;Rights & Dignity;Culture & Society
The Neretva is not a boundary 2;men;life together;4;2;2;8;Security;Culture & Society
You don't see a divided city through streets or buildings.;youth;life together;5;1;2;8;Dealing with the Past;Economic Activity & Livelihoods
There is a bench for the elderly at the bus stop in front of the Municipality of Blagaj.;women;life together;3;4;1;8;Culture & Society;Economic Activity & Livelihoods
Mostar's schools are not labeled as Bosniak and Croatian.;women;life together;4;3;1;8;Rights & Dignity;Culture & Society
Ordinary people do not propigate nationalism in informal conversation.;women;life together;3;5;;8;Culture & Society;0
The Black Friday line is no longer than the line of protesting.;men;life together;2;;5;7;Culture & Society;Culture & Society
Blagaj offers courses and education (graphic design, foreign language learning, cooking, robotics, computer courses);youth;life together;3;1;3;7;Rights & Dignity;0
Blagaj Climbing Festival is a social benefit for everyone.;men;life together;3;2;2;7;Culture & Society;Economic Activity & Livelihoods
Coexistence is not disrupted by politics.;youth;life together;1;3;2;6;Rights & Dignity;Culture & Society
Life is good for all people;men;life together;1;3;2;6;Culture & Society;0
All problems are in people's heads.;men;life together;2;2;2;6;Security;0
A child who comes to Mostar does not think that the war is still going on because he or she sees ruins. ;women;life together;3;3;;6;Dealing with the Past;Economic Activity & Livelihoods
There is a place in Blagaj where women may participate in joint activities (workshops, socializing, coffee/tea drinking).;women;life together;3;3;;6;Culture & Society;Culture & Society
There has always been coexistence in Bosnia and Herzegovina.;men;life together;2;2;1;5;Culture & Society;0
Women are unconcerned about what others may say to them during an organized event.;women;life together;;5;;5;Culture & Society;0
Wealth is when Orthodox, Catholic, and Muslim people all reside on one street.;women;life together;2;3;;5;Culture & Society;Culture & Society
Bosniak and Serb children socialize.;women;life together;;;4;4;Culture & Society;Culture & Society
At the university, students of all faiths and nationalities study together without any sort of problems.;women;life together;;2;2;4;Rights & Dignity;0
The Blagaj school is utilized for courses and education from 5PM to 10PM.;youth;life together;;2;2;4;Rights & Dignity;0
Young people do not use their mobile phones too much, but rather communicate in person.;youth;life together;1;1;2;4;Culture & Society;Culture & Society
The media do not raise suspicions about things that have stabilized, such as coexistence;men;life together;;3;1;4;Culture & Society;Culture & Society
Taking care of nature and the environment is a greater priority than nationalistic themes.;men;life together;1;2;1;4;Rights & Dignity;Culture & Society
Everyone participates when charity concerts are organized.;youth;life together;1;2;1;4;Culture & Society;Culture & Society
Tourism has an impact on life together through cooperation (overnight stays, food, catering);men;life together;3;1;;4;Economic Activity & Livelihoods;Economic Activity & Livelihoods
Stereotypes are broken when children are taught true values.;men;life together;4;;;4;Culture & Society;Rights & Dignity
A girlfriend and boyfriend, who have been living in Blagaj for 2 years, have great relationships with their neighbors.;women;life together;4;;;4;Culture & Society;0
When students create work habits through internships in firms (and not that they sit and do nothing in the firm).;youth;life together;;;3;3;Rights & Dignity;Economic Activity & Livelihoods
Stereotypes are broken when we educate children to accept the other and the different.;men;life together;;1;2;3;Culture & Society;Rights & Dignity
When there are study exchanges abroad which expand young people's horizons.;youth;life together;;1;2;3;Rights & Dignity;Culture & Society
There are many entrepreneurs (you're your own boss);youth;life together;1;;2;3;Economic Activity & Livelihoods;0
In the workplace, there exists adequate protection of workers.;youth;life together;1;;2;3;Economic Activity & Livelihoods;0
The most essential thing is that children who are called different names and come from different areas see that they are just children.;men;life together;;2;1;3;Culture & Society;Culture & Society
"In Mostar, one and the same subject taught in schools does not have three different names (""history"" as ""historija"", ""istorija"" and ""povijest"")";women;life together;;2;1;3;Rights & Dignity;Culture & Society
"The terms ""left and right side"" have disappeared from the dictionary.";women;life together;1;1;1;3;Dealing with the Past;Culture & Society
People come together over healthy topics.;men;life together;2;;1;3;Culture & Society;Culture & Society
The Summer Fest, which is held at 5-6 locations across Mostar, attracts people of all faiths.;women;life together;;3;;3;Culture & Society;Culture & Society
There exists a modern part of Blagaj.;women;life together;;3;;3;Economic Activity & Livelihoods;0
In Blagaj there are not missing any parks.;women;life together;2;1;;3;Culture & Society;Economic Activity & Livelihoods
The Čaršija (city center) is blooming since all people come to her.;women;life together;2;1;;3;Culture & Society;Security
There are sports fields in Blagaj;women;life together;2;1;;3;Culture & Society;0
Everyone is welcome in Blagaj, a place of coexistence and peace.;men;life together;3;;;3;Culture & Society;0
In Mostar there exists a narcotics rehab facility.;youth;life together;;;2;2;Rights & Dignity;Rights & Dignity
The media and fake news do not disrupt coexistence.;men;life together;;;2;2;Culture & Society;Culture & Society
All that matters is that people are good, and faith and nationality don't mean anything.;women;life together;;;2;2;Culture & Society;Culture & Society
"Students of the ""Džemal Bijedić"" University communicate in the language they anyways speak.";women;life together;;1;1;2;Culture & Society;Rights & Dignity
"When it comes to rebuilding ruins, there is no distinction between ""this"" and ""that"" side.";women;life together;;1;1;2;Economic Activity & Livelihoods;Rights & Dignity
The Cultural Centre in Blagaj, which is for all people, does not stand empty the whole week.;women;life together;;1;1;2;Rights & Dignity;Culture & Society
More women respond to participate in organized activities.;women;life together;;1;1;2;Culture & Society;Culture & Society
In Mostar, there are plenty of examples of reconciliation.;men;life together;;1;1;2;Dealing with the Past;0
