Indicator_Eng;Focus_Group;Concept;M;F;Y;Total;Dimension 1;Dimension 2
People don’t speak ill of/gossip about others.;men;life together;;6;3;9;Culture & Society;Culture & Society
On Bulevar, Bosniaks do not differentiate by the faith of the different people that live there.;youth;life together;1;2;6;9;Culture & Society;Culture & Society
In Cernica, the building tenants are members of different religious confessions.;women;life together;;;2;2;Culture & Society;Culture & Society
The department for anesthesia, resuscitation and intensive care of the Dr. Safet Mujić Cantonal Hospital in Mostar cooperates well with the same Department at the University Clinical Hospital Mostar, practically as one service.;women;life together;2;;3;5;Rights & Dignity;Culture & Society
All schools in Mostar mark Statehood Day of Bosnia and Herzegovina.;youth;life together;1;2;;3;Rights & Dignity;Culture & Society
People politely point out things to their neighbors that are wrong;men;life together;;1;;1;Culture & Society;Culture & Society
There are individuals of Croatian nationality who want reconciliation.;youth;life together;;1;;1;Dealing with the Past;Culture & Society
The Bosnia army flag is removed from the place where Croatian and Bosniak people organize a common event.;youth;life together;1;;;1;Culture & Society;Culture & Society
There is a common public library for both sides in Mostar.;youth;life together;;4;;4;Rights & Dignity;Culture & Society
Old people from both sides of the city take part in a cross-country race in Mostar;youth;life together;;1;;1;Culture & Society;Culture & Society
A boy from Cernica walks without fear to college located on the West side.;youth;life together;;1;;1;Security;Security
People on both sides of the city who visit Advent are not just passing by, but hanging out together;youth;life together;2;4;2;8;Culture & Society;Security
Students from Gimnazija go out on both sides of the city.;women;life together;;1;;1;Culture & Society;Security
Bosnian and Croatian students that go to the same class, are not afraid to cross over to the other side.;youth;life together;1;;;1;Rights & Dignity;Security
Neighbors are hanging out with one another on Sunday mornings in theit courtyard.;women;life together;;1;;1;Culture & Society;Culture & Society
In Mostar, there exist areas in which you cannot find any symbols.;youth;life together;;2;;2;Culture & Society;Culture & Society
Alcoholics don’t gather at the park in Bulevar.;men;life together;1;1;;2;Rights & Dignity;Culture & Society
Croatian people love to take walks through Cernica, because it reminds them of their youth;women;life together;;1;1;2;Security;Culture & Society
Herceg-Bosna flags are not used as a message that Bosniaks are not welcome. ;youth;life together;2;2;5;9;Culture & Society;Culture & Society
The beaches on Neretva are the gathering places for people of all generations.;men;life together;;2;2;4;Culture & Society;Culture & Society
Young people (students) hang out near the Neretva.;men;life together;2;1;1;4;Culture & Society;Culture & Society
All people have crossed over the Old Bridge in Mostar.;youth;life together;1;2;;3;Security;Culture & Society
Men from Mostar aren’t too lazy to participate in common activities.;women;life together;;1;;1;Culture & Society;Culture & Society
The terrain above the nuclear bunker on Bulevar is remodeled into a children’s playground.;women;life together;;1;3;4;Culture & Society;Culture & Society
Once every month neighbors organize to clean their courtyard.;women;life together;1;1;;2;Culture & Society;Culture & Society
People are not lazy to protest against things which are bad.;men;life together;;5;4;9;Culture & Society;Culture & Society
The large investments in the city’s cleanliness is making Mostar the cleanest and most beautiful city of Europe.;women;life together;2;1;2;5;Rights & Dignity;Culture & Society
People do not dispose of construction waste beside the trash container.;men;life together;1;2;1;4;Rights & Dignity;Culture & Society
People respect the rules of disposing of bulky waste that is taken away every last Saturday of the month;men;life together;3;2;;5;Rights & Dignity;Culture & Society
Tenants do not throw garbage off their balconies.;women;life together;1;5;10;16;Rights & Dignity;Culture & Society
The majority of children in Mostar are not members of any fan clubs.;youth;life together;;1;;1;Culture & Society;Rights & Dignity
Hooligan minors pay a fine if they start causing trouble in Bulevar.;men;life together;;1;;1;Culture & Society;Rights & Dignity
A child’s godfather, father and uncle do not cover for their son when he gets into a fight.;women;life together;;2;;2;Rights & Dignity;Rights & Dignity
Political parties are not arranging jobs in their companies.;men;life together;2;;1;3;Rights & Dignity;Rights & Dignity
The HDZ (Croatian Democratic Union) does not deceive people in order to keep their seats.;women;life together;;2;;2;Rights & Dignity;Rights & Dignity
Hotel Ruža, which is being built, doesn’t occupy part of the street.;men;life together;;;1;1;Economic Activity & Livelihoods;Rights & Dignity
At night, playgrounds are not destroyed.;men;life together;2;2;;4;Culture & Society;Rights & Dignity
The police don't stand around passively when there's a fight.;men;life together;1;;1;2;Armed Actors;Rights & Dignity
