Indicator English;Focus Group;Concept;M;F;Y;Total;Dimension 1;Dimension 2
A girl doesn't have to be someone's mistress to get a job in Mostar.;women;life together;2;10;2;14;Culture & Society;Economic Activity & Livelihoods
Women don't only work in retail, but other places too;youth;life together;1;0;2;3;Culture & Society;Economic Activity & Livelihoods
In Podhum there exists more space for pedestrians.;youth;life together;1;2;0;3;Culture & Society;Culture & Society
People walk around the city without the fear of being run over by a car.;women;life together;0;1;0;1;Culture & Society;Security
Trucks don't cause traffic jams and don't ruin the streets (for example, at the maiin round-about) because they pass through the city.;youth;life together;0;3;1;4;Culture & Society;Economic Activity & Livelihoods
People of Mostar don't leave because they can find jobs here;women;life together;0;1;4;5;Economic Activity & Livelihoods;0
People are satisfied because they earn enough;women;life together;1;1;0;2;Economic Activity & Livelihoods;0
Essential groceries, like food and oil, are not expensive;youth;life together;0;0;1;1;Economic Activity & Livelihoods;0
Better employment conditions are being created in Mostar in order to prevent younger generations from leaving;men;life together;1;0;0;1;Economic Activity & Livelihoods;Culture & Society
Young people with 2 degrees find work in Mostar even though they do not have a party diploma.;men;life together;0;3;1;4;Economic Activity & Livelihoods;Rights & Dignity
There aren't illegal jobs, so workers have health insurance;youth;life together;0;0;1;1;Economic Activity & Livelihoods;Rights & Dignity
Mostar does not have a slave ownership system and workers enjoy workers' rights.;men;life together;0;1;2;3;Economic Activity & Livelihoods;0
Being employed in a private company one person does not do the work of two people.;men;life together;0;1;1;2;Economic Activity & Livelihoods;0
The recruitment office does not invite people to free courses, but job interviews;youth;life together;1;0;2;3;Economic Activity & Livelihoods;Rights & Dignity
The locals/Mostarians get a chance at employment because the newcomers went back to their places they came from.;women;life together;0;0;1;1;Economic Activity & Livelihoods;Culture & Society
In Mostar competent people are employed, not ones who toe the political party line.;men;life together;2;3;3;8;Economic Activity & Livelihoods;Rights & Dignity
One does not get employed through nepotism;youth;life together;3;2;0;5;Economic Activity & Livelihoods;Rights & Dignity
In public companies, three people do not work one job.;men;life together;1;1;0;2;Economic Activity & Livelihoods;Rights & Dignity
People feel good in their city because they have a job;women;life together;0;0;1;1;Economic Activity & Livelihoods;Culture & Society
In Mostar, people work jobs for which they were educated.;women;life together;1;6;4;11;Economic Activity & Livelihoods;0
People, registered at the recruitment service, don't wait 30 years for employment;youth;life together;0;4;2;6;Economic Activity & Livelihoods;0
Factories are being opened in Mostar in which Croats, Serbs and Bosniaks work together;women;life together;1;4;0;5;Economic Activity & Livelihoods;Culture & Society
The children are being raised to live in coexistence in Mostar;men;life together;2;1;2;5;Rights & Dignity;Culture & Society
Mostar Gymnasium and UWC are not the only silver lining that gathers children from all over the town;women;life together;2;1;2;5;Rights & Dignity;Culture & Society
In schools, children are taught to meet children on the other side of Mostar.;women;life together;2;0;2;4;Rights & Dignity;Culture & Society
Schools in Mostar are not ethnically homogeneous;men;life together;2;3;2;7;Rights & Dignity;0
Each school in Mostar has the same curriculum;men;life together;1;2;0;3;Rights & Dignity;0
One of the promoters of coexistence in Mostar is the technical center with their robotics and model making workshops;youth;life together;0;0;1;1;Rights & Dignity;Culture & Society
There is a school doctor and psychologist in schools.;youth;life together;1;3;4;8;Rights & Dignity;Rights & Dignity
In Podhum, there are organized cleaning events around Radobolja;men;life together;0;1;0;1;Rights & Dignity;Culture & Society
We clean the area around the house near Radobolja with our friends and family (plastic bags and waste);youth;life together;0;2;2;4;Rights & Dignity;Culture & Society
We just say “we will clean” and people respond and dedicate 1 h of time to it;youth;life together;0;2;2;4;Rights & Dignity;Culture & Society
People don't throw waste in the river.;youth;life together;2;2;4;8;Rights & Dignity;Culture & Society
The tenants don't throw garbage from their balconies in Franjevačka street;women;life together;0;0;4;4;Rights & Dignity;Culture & Society
Tenants do not leave a garbage bag in front of their door or next to the elevator and wait for someone else to take their garbage to the container;youth;life together;0;1;1;2;Rights & Dignity;Culture & Society
We want to recycle;youth;life together;0;0;2;2;Rights & Dignity;Culture & Society
In Podhum, people don't throw garbage at the top of the building;youth;life together;0;1;0;1;Rights & Dignity;Culture & Society
A milk carton does not end up in the bag drying on the balcony, when someone tosses it from the other window;youth;life together;0;0;1;1;Rights & Dignity;Culture & Society
The laundry we dry on the balcony does not have a glued chocolate wrapper thrown from a window;youth;life together;0;1;0;1;Rights & Dignity;Culture & Society
There is no garbage at Rondo;youth;life together;1;1;0;2;Rights & Dignity;Culture & Society
"The trees around the Radobolja [river] aren't ""decorated"" with plastic bags";youth;life together;3;4;1;8;Rights & Dignity;0
The wind does not disperse junk all over the town;youth;life together;1;4;2;7;Rights & Dignity;0
Mostar is not drowning in garbage even though there are four waste collection companies;men;life together;2;1;3;6;Rights & Dignity;Rights & Dignity
There is a recycling place and system;youth;life together;0;2;4;6;Rights & Dignity;Rights & Dignity
