Indicator English;Focus Group;Concept;M;F;Y;Total;Dimension 1;Dimension 2
In Mostar people aren't bothered by those with different worldviews.;women;peace;0;1;1;2;Culture & Society;Culture & Society
Good people do not talk about one another behind their backs;youth;peace;3;2;2;7;Culture & Society;Culture & Society
A person's name is not important, but rather his/her value as a human;men;peace;1;1;6;8;Culture & Society;Culture & Society
All people in Mostar carry out their customs without hindrance.;women;peace;1;2;1;4;Culture & Society;Culture & Society
People have always lived together in Podhum;men;peace;1;3;1;5;Culture & Society;Culture & Society
When Bosniaks and Croats living close to one another get along well;youth;peace;0;1;1;2;Culture & Society;Culture & Society
It's a pity that even today one lives in such separations based on nationality;youth;peace;2;0;0;2;Culture & Society;Culture & Society
People walk peacefully on both the left and the right side of the city.;men;peace;1;4;3;8;Security;Security
There are no fights in DUM and Franjevačka street;women;peace;0;0;1;1;Security;Rights & Dignity
Residents of Fra Ambre Miletića Street do not have their cars broken into.;women;peace;0;1;0;1;Security;Rights & Dignity
People are not afraid that the war could happen again;men;peace;1;0;0;1;Security;Dealing with the Past
It is not risky to go out during the night in Mostar, because there are no thieves on the streets;women;peace;2;1;1;4;Security;Rights & Dignity
Nobody breaks the windows of Podhum's tenants living in houses;women;peace;1;0;1;2;Security;Rights & Dignity
It is not risky to go out by night in Mostar because there are no drug addicts on the streets.;women;peace;0;2;0;2;Security;Rights & Dignity
We don't think that someone will attack us in whatever part of the city;youth;peace;3;5;1;9;Security;Security
Not to think that someone might tell us something uncomfortable in any part of the city;youth;peace;0;1;0;1;Security;Culture & Society
People feel safe in Fra Ambro Miletić street because there are no criminals.;women;peace;1;0;0;1;Security;Rights & Dignity
People of Podhum feel safe because police patrols regularly;women;peace;1;1;2;4;Security;Armed Actors
Parents in Podhum aren't afraid to let their children play outside at night;women;peace;2;2;2;6;Security;Culture & Society
A female tenant of Fra Ambre Miletića street feels very safe;women;peace;0;1;1;2;Security;Culture & Society
A girl from Mostar feels good here and does not want to live anywhere else;women;peace;1;1;0;2;Security;Culture & Society
Tourists walk through Podhum;women;peace;0;2;0;2;Security;Economic Activity & Livelihoods
There are new places in the city (coffee shops for the youth, book shops, multimedia centers);youth;peace;1;0;0;1;Culture & Society;Culture & Society
More children and elderly go out to the promenade and Spanish square;youth;peace;2;0;1;3;Culture & Society;Culture & Society
The park in Fra Ambro Miletić street is safe, because there aren't any drug addicts.;women;peace;0;2;1;3;Culture & Society;Rights & Dignity
In the parks behind the buildings in Podhum, drug addicts do not gather.;men;peace;1;1;1;3;Culture & Society;Rights & Dignity
There are no discarded drug syringes on the streets of Podhum;women;peace;1;1;0;2;Culture & Society;Rights & Dignity
Parks between the buildings in Podhum are not turned into parking lots;men;peace;2;0;0;2;Culture & Society;Culture & Society
There are summer and winter camps;youth;peace;1;1;1;3;Culture & Society;Culture & Society
There are organized excursions to the rivers (e.g. organized by scouts and mountaineering associations);youth;peace;1;0;0;1;Culture & Society;Rights & Dignity
There are organized excursions to the local mountain;youth;peace;1;2;0;3;Culture & Society;Culture & Society
All people living in Mostar have crossed The Old Bridge;men;peace;1;2;0;3;Culture & Society;Security
There is a summer fair where cakes, bracelets and the like are sold for charity (eg for an orphanage);youth;peace;0;2;2;4;Culture & Society;Culture & Society
The city organizes events where children can play together in real life;youth;peace;1;1;0;2;Culture & Society;Culture & Society
People who come from outside don't speak ill about Mostar;women;peace;0;0;1;1;Culture & Society;Culture & Society
The criminals are the ones who cause the problems and not the majority;youth;peace;0;0;1;1;Rights & Dignity;Culture & Society
There are no conflicts between team supporters by the Ultras Pub;youth;peace;0;4;2;6;Rights & Dignity;Security
When there is no fight among the fans over drawing graffiti;youth;peace;0;1;1;2;Rights & Dignity;Culture & Society
When the supporters of local teams don't arrange a fight meeting (e.g. Fridays at 6, by the hotel Ero);youth;peace;2;3;2;7;Rights & Dignity;Culture & Society
Hooligans don't fight after the games in Mostar;men;peace;0;0;1;1;Rights & Dignity;Culture & Society
When 12-year-olds don't have to think about whether hooligans will attack them near the Zrinjski Stadium;youth;peace;1;0;1;2;Rights & Dignity;Culture & Society
When drunk fans (angry because Zrninjski lost the game) don't verbally assault women wearing Velež jearsy;youth;peace;0;0;1;1;Rights & Dignity;Culture & Society
When there aren't any hooligans in the neighbourhoods;youth;peace;1;0;1;2;Rights & Dignity;0
People in Mostar have gained trust in the system, since it is not corrupted;women;peace;0;4;3;7;Rights & Dignity;Rights & Dignity
The national representatives of all three nations are interested in ordinary people, and not only in how to distribute functions and money.;men;peace;1;1;0;2;Rights & Dignity;Rights & Dignity
The police don't let the pickpocketers leave custody after only two hours.;men;peace;2;0;2;4;Rights & Dignity;Armed Actors
There is no stealing plates from cars parked in Franjevačka street;women;peace;1;0;1;2;Rights & Dignity;Culture & Society
The cars parked at DUM are not being pushed into Radobolja;women;peace;0;1;0;1;Rights & Dignity;Culture & Society
When people, if they need money, ask for it rather than robbing.;youth;peace;1;2;1;4;Rights & Dignity;0
A man does not rob a betting shop for 70 BAM;youth;peace;0;0;1;1;Rights & Dignity;0
