Indicator_Eng;Focus_Group;Concept;M;F;Y;Total;Dimension 1;Dimension 2
Parents do not instill hatred in their children by banning them from associating with children of other nations (problematic, sick, poor);verifi.;peace;1;1;3;5;Culture & Society;Culture & Society
People from Bulevar and Cernica can go to the nearest clinic on Bulevar and not the one in Carina.;women;peace;3;3;6;12;Rights & Dignity;Culture & Society
Schools do not teach children what their nationality is, but that all children / people are equal;women;peace;;5;;5;Rights & Dignity;Culture & Society
There is no one in the city that would intentionally buy spray paint in order to draw swastikas.;youth;peace;;1;;1;Culture & Society;Culture & Society
There is no one in the city who wants to draw swastikas on a building wall.;youth;peace;;1;;1;Culture & Society;Culture & Society
A boy does not have to wait until some neighbor passes by to return with him home when night falls, .;youth;peace;;;;0;Culture & Society;Security
Parents aren’t afraid that someone will beat up their son in a café bar on the West side.;women;peace;1;;;1;Rights & Dignity;Security
The store in Bulevar is not robbed every 2-3 months;women;peace;;;1;1;Rights & Dignity;Security
In late hours of the evening, it isn't uncomfortable to pass from the Bunur bridge towards Cernica because there are people present.;verifi.;peace;;2;;2;Culture & Society;Security
People are not afraid that someone will attack them when they pass by the ramp on the Bulevar at 22:00, because it is illuminated.;youth;peace;1;2;3;6;Economic Activity & Livelihoods;Security
In Cernica, in “Adema Buća” street, children take a walk freely without fear of the speeding cars/traffic.;men;peace;1;2;;3;Culture & Society;Security
It isn't uncomfortable for someone to pass from Bunura to Cernica during the later hours of the night because it is illuminated.;men;peace;;1;;1;Economic Activity & Livelihoods;Security
Both children and adults feel safe because everyone plays football together in the same place in Bulevar.;youth;peace;;;1;1;Culture & Society;Security
The presence of the police in “Šantićeva” street isn’t a sign that there could occur an incident.;youth;peace;1;1;1;3;Armed Actors;Security
When necessary, people call the police without worrying that someone may break their windows because of it.;men;peace;;;2;2;Rights & Dignity;Security
Zrinjski fans don’t come to Bulevar, so the children don't have to think how they can run the quickest out of the park in Cernica.;youth;peace;;2;1;3;Rights & Dignity;Security
There is a broad area in the city where women can walk alone, because they feel safe.;youth;peace;;2;1;3;Culture & Society;Security
Early in the morning, two unknown male figures are not quickly following a woman who’s going to work.;women;peace;;3;;3;Culture & Society;Security
The girl is allowed to walk alone along Bulevar next to the circle at midnight;women;peace;;1;1;2;Culture & Society;Security
A drunk passer-by, who returns late at night in the summer, does not shout in the alley near the News Bar.;youth;peace;;1;;1;Rights & Dignity;Culture & Society
No noise is heard from the park by the MZ until 2 or 3 in the morning;men;peace;;1;;1;Culture & Society;Culture & Society
In Bulevar, fathers take their children out to play.;youth;peace;;2;;2;Culture & Society;Culture & Society
Bulevar’s 'circle' is illuminated.;youth;peace;4;4;11;19;Economic Activity & Livelihoods;Culture & Society
The settlement is safe because there are no drug users in the circle park near the Mjesna Zajednica.;men;peace;;4;1;5;Rights & Dignity;Culture & Society
Fights don't take place in dangerous areas, such as Spanish Square, Bulevar, Cernica.;youth;peace;;1;1;2;Rights & Dignity;Culture & Society
There is a fence on the sidewalk along the south side of the stone building on Bulevar (street).;verifi.;peace;;1;;1;Culture & Society;Culture & Society
There aren’t any drug syringes thrown on the shores of the Neretva.;men;peace;1;;;1;Rights & Dignity;Culture & Society
Children from Bulevar and Cernica fixed the playground in Bulevar.;youth;peace;;2;;2;Culture & Society;Culture & Society
The park in Bulevar isn’t equipped just for children 10 years and younger.;youth;peace;;1;3;4;Culture & Society;Culture & Society
The pillars from the removed fence are not remain around the park in Boulevard, so that no one would get hurt by them.;youth;peace;1;;;1;Culture & Society;Culture & Society
The owner of apartment does not make a parking lot out of a public play area in Bulevar.;youth;peace;3;1;2;6;Culture & Society;Culture & Society
People don’t throw trash into the Neretva river.;men;peace;6;3;2;11;Rights & Dignity;Culture & Society
During quiet hours (2 to 5 pm) no one yells so people can sleep.;youth;peace;3;9;3;15;Culture & Society;Culture & Society
People go to Velež football matches to cheer for them, not to fight.;youth;peace;1;1;;2;Culture & Society;Rights & Dignity
During a soccer match, there aren’t any fights or tensions in Cernica and Bulevar.;women;peace;;;1;1;Culture & Society;Rights & Dignity
The youth from the West side of Mostar do not plan where they should go to fight through social media platforms .;youth;peace;3;9;7;19;Culture & Society;Rights & Dignity
A fan group that makes the “1981” graffiti near Publika, doesn’t sing a song that insults the other side.;youth;peace;1;;;1;Culture & Society;Rights & Dignity
Ultrasi (Zrinski football fans) do not attack a boy in Cernica who’s passing through at midnight.;women;peace;1;;;1;Culture & Society;Rights & Dignity
There is a concrete plan in Mostar to suppress hooliganism, because a police commissioner has been appointed.;youth;peace;;2;2;4;Armed Actors;Rights & Dignity
Ultrasi (Zrinski football fans) don’t hang out in the circle (in Bulevar).;women;peace;;;1;1;Culture & Society;Rights & Dignity
Nobody is invading a person’s property while the police is trying to catch the drug dealers.;men;peace;2;2;;4;Rights & Dignity;Rights & Dignity
The tenants may freely warn young people not to disturb the public order and peace without worrying if someone would break everything (their property).;men;peace;;;1;1;Culture & Society;Rights & Dignity
The police charge citizens fines of up to 400KM for violating the order and peace in the city, like in Sarajevo.;women;peace;5;8;3;16;Armed Actors;Rights & Dignity
When violations occur, the police react in accordance with the law;men;peace;;1;;1;Armed Actors;Rights & Dignity
In the alleys in Cernica (Hadžiomerović, Rudinčeva) near the descent to the river Neretva, there are no suspicious persons who exchange and count money at night;women;peace;2;;;2;Security;Rights & Dignity
Nobody sees two 60 year-old women fighting.;verifi.;peace;;3;;3;Culture & Society;Rights & Dignity
Bullies are found guilty and punished.;verifi.;peace;1;;;1;Rights & Dignity;Rights & Dignity
National parties do not pay someone to cause trouble before the elections.;verifi.;peace;2;;;2;Culture & Society;Rights & Dignity
Politicians have solved the problem of the lack of police officers in HNK;men;peace;2;2;;4;Rights & Dignity;Armed Actors
The police publicly announce the names, surnames, names of father and mother, all persons who participated in an incident.;verifi.;peace;2;4;1;7;Rights & Dignity;Armed Actors
A driver has to pay a fine to the police for a driving offense reported by another citizen, he/she cannot just apologize and leave.;youth;peace;1;;;1;Culture & Society;Armed Actors
The police come to the place where trouble is caused when the citizens call them.;women;peace;1;4;;5;Armed Actors;Armed Actors
When they see that one group of fans is visibly equipped with batons, the police deploy a larger group of police officers along those streets;youth;peace;;1;1;2;Rights & Dignity;Armed Actors
When they see that one group of fans is visibly equipped with batons, the police react on time;youth;peace;1;;1;2;Rights & Dignity;Armed Actors
"The police and the Ministry of the Interior are not protecting any ""Ultrasi"" (Zrinski fans) who participate in attacks";women;peace;2;;;2;Rights & Dignity;Armed Actors
People no longer park improperly in Cernica, as they have noticed that the police often stand there;youth;peace;;3;5;8;Culture & Society;Armed Actors
There is on duty police officer in front of the local community council’s (MZ) premises.;men;peace;1;2;;3;Rights & Dignity;Armed Actors
The police do not heat themselves at the gas station across the night shift, but stay on Bulevar and Cernica;women;peace;4;4;1;9;Armed Actors;Armed Actors
The policemen who stands and guards the parliament of Herzegovina-Neretva Canton isn’t always hanging out in the gambling shop Premier.;youth;peace;;1;;1;Armed Actors;Armed Actors
The police sanction the parents of minors who make football fan graffiti in the city.;youth;peace;1;2;2;5;Rights & Dignity;Armed Actors
