Indicator_Eng;Focus_Group;Concept;F;M;Y;Total;Dimension 1;Dimension 2
Jobs aren't acquired through political connections.;men;peace;6;3;9;18;Economic Activity & Livelihoods;Rights & Dignity
In Zalik residents welcome people who have moved in.;youth;peace;9;1;7;17;Culture & Society;0
Parents are aware that kids absorb everything they hear around them.;women;peace;6;5;6;17;Rights & Dignity;Culture & Society
When you explain that there are no differences between people of different nationalities, kids hang out with each other without any problems.;women;peace;4;2;11;17;Culture & Society;Culture & Society
In Zalik all places are safe.;youth;peace;3;5;9;17;Security;Culture & Society
We (residents of Zalik) don't have any personal negative issues on the west side of the city.;youth;peace;2;1;13;16;Culture & Society;Culture & Society
All in all, Zalik is one big family.;women;peace;3;5;8;16;Culture & Society;Culture & Society
If some Muslims have a beard, that doesn't mean that those without beards aren't real Muslims.;women;peace;2;5;9;16;Culture & Society;0
Jobs aren't gotten through family connections.;women;peace;4;2;10;16;Economic Activity & Livelihoods;Rights & Dignity
Residents who live on way to Podvelež they agreed for their trash to be picked up twice a week.;men;peace;2;3;10;15;Rights & Dignity;Culture & Society
People who have different traditions and lifestyles don't have conflicts.;women;peace;3;1;10;14;Culture & Society;Culture & Society
Zalik is a clean community.;men;peace;6;1;6;13;Rights & Dignity;0
A female patient doesn't have to wait 2 years to get an appointment for a mammogram.;men;peace;5;1;7;13;Rights & Dignity;Culture & Society
People who get punished once won't break the law again.;women;peace;5;1;7;13;Rights & Dignity;0
Immigrants don't attack people in Zalik.;women;peace;4;6;3;13;Rights & Dignity;Culture & Society
People from Zalik don't meet up just individually, but they also organize meetings to solve problems in their community.;men;peace;3;1;8;12;Culture & Society;Culture & Society
There are no stray dogs at Sjeverni Logor (University Campus);youth;peace;7;2;3;12;Rights & Dignity;0
Next to the MZ Zalik space, a place exists where citizens can meet up and drink coffee or tea.;men;peace;1;5;5;11;Culture & Society;Rights & Dignity
The MZ Commissioner gives advice to citizens about who they can turn to if they need something.;men;peace;5;3;3;11;Rights & Dignity;Rights & Dignity
