#;Indikator BHS;Indicator English;Focus Group;Concept;M;F;Y;Total;Code 1;Code 2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
223;U Blagaju postoji više atrakcija kao u Starom Gradu u Mostaru;Just like in Mostar's Old Town, there are more attractions in Blagaj.;youth;peace;1;;;1;20.9;0;attraction is a place tourists can visit;20;9;Tourism;0;0;0;Economic Activity & Livelihoods;0;1;1;0.264492754;0.748717949;0;0;0.319148936;0
1;Mir se stvara kroz zajedništvo;Peace is achieved through togetherness;women;peace;5;8;8;21;6.11;1;;6;11;Cooperation & Coexistence;1;0;Integration and Acceptance;Culture & Society;Culture & Society;-3;5;5.554347826;3.743589744;6.083333333;7.078787879;7.285714286;4.747826087
133;Svi ljudi u Blagaj, iako različitih vjeroispovijesti udružuju se da bi se pokazalo da su svi ljudi dobro došli kod nas;All the people in Blagaj, even if they are of different faiths, come together to show that all people are warmly welcome in Blagaj.;youth;peace;1;;1;2;6.9;1;;6;9;Ethno-religious identity;1;0;Integration and Acceptance;Culture & Society;Culture & Society;1;1;0.528985507;0.748717949;0;0.884848485;0.693877551;0.452173913
25;Sve vjerske knjige uče da ljudi vole svoju vjeru ali i da poštoju i druge vjere;All religious books teach how people should love and respect their own religion while also respecting other people's beliefs;women;peace;1;6;3;10;14.1;1;;14;10;Religious education;1;0;Integration and Acceptance;Culture & Society;Culture & Society;-5;1;2.644927536;0.748717949;4.5625;2.654545455;3.333333333;2.260869565
141;U Blagaju aktivno djeluju 3 vjerske institucije (muslimanska, katolička i pravoslavna);There are 3 active religious institutions in Blagaj (Muslim, Catholic and Orthodox);men;peace;1;1;;2;14.3;1;;14;3;Religious beliefs and practices;1;0;Integration and Acceptance;Culture & Society;Culture & Society;0;1;0.528985507;0.748717949;0.760416667;0;0.666666667;0.452173913
197;Ljudi nalaze način da se izražavaju a da ne povrijede druge;People will figure out how to express themselves without causing harm to others.;women;peace;1;;;1;6.8;1.1;;6;8;Language;1;10;Personal value;Culture & Society;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.346938776;0.226086957
96;U mom komšiluku, imala sam partije sa drugim vjerama;In my neighborhood, I've had parties with people of various religions.;youth;peace;3;;;3;6.9;1.1;;6;9;Ethno-religious identity;1;10;Personal value;Culture & Society;Culture & Society;3;3;0.793478261;2.246153846;0;0;1.040816327;0.67826087
105;Ako neko zove Bajram, a drugi zove Božić nije bitno, bitno je da ljudi slave zajedno i da se druže jer kada je to narušeno, dolazi do nemira iljudi su u strahu.;"It is not important whether one names it Eid or Christmas; what is important is that people celebrate together and socialize because when that is disrupted, uneasiness and fear in people can be created.";women;peace;2;;1;3;14.2;1.1;;14;2;Interfaith relations;1;10;Personal value;Culture & Society;Culture & Society;2;1;0.793478261;1.497435897;0;0.884848485;1;0.67826087
207;Poštivanje drugih i uvažavanje vjerskih različitosti je bitno*;Respect for others and respect for religious differences is essential ;women;peace;1;;;1;14.2;1.1;;14;2;Interfaith relations;1;10;Personal value;Culture & Society;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.333333333;0.226086957
97;Omladina iz Blagaja žele uspieh za sve porodice, kao i svoju porodicu;Blagaj's youth wish success for all families, just like their own.;youth;peace;1;2;;3;15;1.1;;15;0;Youth;1;10;Personal value;Culture & Society;Culture & Society;-1;1;0.793478261;0.748717949;1.520833333;0;1.0625;0.67826087
